run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
d83c5d21adb046899d5b58424e3281e0,data,2026-07-03T14:52:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
a60d3882b5b8409bb424713e56b9a9cc,data,2026-07-03T14:52:46,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
dd026e76dbd944f68bbc192d256429d2,data,2026-07-03T14:53:04,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
142e9d0cd0544179b34e5c00165c0ab2,data,2026-07-03T14:53:22,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
265e3921f8514804869c584eefd5e8bf,data,2026-07-03T14:53:39,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,carried_from_previous,5
bdfd9498a4a04759a5f09526433f8985,data,2026-07-03T14:53:56,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
c3a2a8aa0ec54f3997bab29ca1b41683,data,2026-07-03T14:54:12,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
0c3a0c69dca54b20a4b7d552c9550f7a,data,2026-07-03T14:54:31,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
5f51554e5f7049768167e93eda21aba0,data,2026-07-03T14:54:47,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
33dd8526408c4df6bca5f2a57be5ca8a,data,2026-07-03T14:55:05,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
ec002a3990e3490f80ad4c486996f0c9,data,2026-07-03T14:55:23,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
de9109698d454e78a2f5e4a7a86f58ce,data,2026-07-03T14:55:40,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
aebfbed3864845699890e66b9aa8be6e,data,2026-07-03T14:56:00,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
ace2a91483f94c1a89d124ca6e19412e,data,2026-07-03T14:56:19,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
e4fdc79a31534b44b18e5666d2a35087,data,2026-07-03T14:56:36,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
ANALYSIS,analysis,2026-07-03T14:56:36,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,analysis,analysis,persona_direct,analysis,,runs=50; final_mbti_mode=ISFP; final_mbti_rate=1.00; final_mbti_unique=1,,,,,,2026-06,,ISFP,,SN:N->S,analysis,,I,,std=7.7383,,,std=0.1551,,letter_rate=1.00; unique=1,,,S,,std=6.5490,,,std=0.1310,,letter_rate=1.00; unique=1,,,F,,std=3.5833,,,std=0.0717,,letter_rate=1.00; unique=1,,,P,,std=4.5535,,,std=0.0912,,letter_rate=1.00; unique=1,
