text,label,mbti_type,EI,NS,FT,JP
감정 컨트롤이란... 대부분이 화를 참고 스트레스를 참으면서 감정을 억누르는 것이 잘한다고 생각은 하지만 사실 진정한 컨트롤이란 상대방의 말 한마디 한마디를 긍정적으로 보고 사유하다 보면 이해가 되지 않던 말들도 어느 정도 그럴 수 있겠구나...,1,ENFP,E,N,F,P
아름다움이란 마법이라고 했던 말이 옛 기억을 더듬어 보이네요.. 고맙습니다!,11,INTP,I,N,T,P
1 이상을 위해 99 의 현실 직시. 30대 접어드는 분들의 고민이 느껴지네요.,11,INTP,I,N,T,P
222 마자 오 섬 탈 때 사귀는 초반일 때는 극강 내꺼되면 느슨... 여사친은 음.. ㅎㅎ,3,ENTP,E,N,T,P
혹시 조별 과제는 어떻게 생각하세요? 제 아들이 인데 아직 중학생이지만 조별 과제에 대해 민감하더라고요..,12,ISFJ,I,S,F,J
화사에서 아줌마들이 남자 어쩌고 거리면서 자잘한 일 시켜대서 개 머라 하고 다님,6,ESTJ,E,S,T,J
전 너무 칼 답은 부담스러워요 ㅋㅋ 내가 답장 보내고 있는데 읽는다던가,15,ISTP,I,S,T,P
앗 웃기네요 ㅋㅋ 제가 고 남편이 인데 이 너무 귀여워서 그런 거예요.,12,ISFJ,I,S,F,J
앞으로 아 진짜요? 라고 하지 말고 아 그래요 그러고 보거 걱정되네요. 그러고 보,1,ENFP,E,N,F,P
저도 좀 그런 편인데 그냥 감정 노동이라고 생각하고 말해요. 내가 원하는 목적을 이루려면 다른 사람과의 교류는 필요하다는 걸 깨달으려고 노력하고요..,10,INTJ,I,N,T,J
저 연애는 아니지만 글 쓴 님처럼 엄마와 단둘이 보내는 시간이 정말 많고 사이도 친밀한 입니다ㅎㅎ 저희 엄마는 셨다가 로 바뀌셨는데 잇 포피는 나 와 잘 맞나 봐요.,13,ISFP,I,S,F,P
본인이 공부 안 하고 싶으면 안 해요 공부를 꼭 해야만 하는 동기를 만들어주세요 강요 체벌 절대 안 됩니다...,10,INTJ,I,N,T,J
몸으로 하는 것 중에 흥미 생기는 거 시도해 보세요! 금방 빠지실 거예요,15,ISTP,I,S,T,P
그냥 그분 성격 같아요 애정표현에 서툴 순 있는데 상대방에게까지 하지 말라고 한다?,8,INFJ,I,N,F,J
한두 달쯤 뒤에 딴 남자 만나 보니까 재미가 없어서 연락해서 다시 만난 적 있어요,15,ISTP,I,S,T,P
보통 6차 기능은 비판할 때 많이 쓰는 기능이라 하더라고요. 이 점을 생각해 보셔도 좋겠어요.,10,INTJ,I,N,T,J
라면 저게 그냥 보통 회사 이지요. 저렇게 하면 뿐만 아니라 누구라도 싫어해요.,3,ENTP,E,N,T,P
부모님이랑 같이 영화 보러 가면 주무시는 거 부모님 국룰인가요 ㅋㅋ,9,INFP,I,N,F,P
저도 그런데 아마 이미 머릿속에는 하고 싶은 말 잔뜩 있을 수도 있을 거예요 다만 그걸 입 밖으로 꺼내는 게 어려울 뿐 분위기와 상황만 맞으면 자연스레 폭풍 수다를 하실 수도..?,12,ISFJ,I,S,F,J
베르나르의 상대적이고 절대적 지식의 백과사전을 읽는 기분이네요. ㅋㅋ! 맞는 말씀이지만 틀어박혀 혼자만의 길을 파는 것도 인류에게 큰 도움을 줄 수 있는 무언가를 창조해낼 수 있다고 생각해요.,9,INFP,I,N,F,P
한번 확실하게 만나보자고 해보세요!! 잡으면 잡히는 사람들이니까요 ㅋㅋㅋ,1,ENFP,E,N,F,P
돌아온 듯해요..!! 에프제는 다른 유형에 비해 처음에 너무 과할 정도로 적극적이다 보니까 텐션 좀만 돌아가도 상대방 분들이 서운해하더라고요 ㅜㅜ,0,ENFJ,E,N,F,J
굳이 매정할 필요는 없어서..? 전 이런 글 보면 신기한 게 마음 붕 뜬 거 맞고 헤어졌는데 그럼 헤어지자마자 차갑고 매정하게 굴어요..?,14,ISTJ,I,S,T,J
ㅋㅋ 시험은 찍어야 제맛인데 열공하시고 모르는 건 볼펜을 열심히 굴리세요,3,ENTP,E,N,T,P
습관을 조금씩 바꿔보세요.. 발달한 보다 발달한 가 살짝 더 사회적으로 효율 있는 거 같습니다,5,ESFP,E,S,F,P
여자 입장에서는 남자가 잘 기능하지 않음 끝난 뒤 미안하다고 함,2,ENTJ,E,N,T,J
왜라고 물어볼 수 없는 이유가 있나요? 궁금하면 바로 물어보지 않나요 ㅎ ㅎ,15,ISTP,I,S,T,P
먼저 톡을 건네되 절대 상대방이 부담스럽지 않게 적정선에 끝내기. 이걸 한 달 이상 반복...?,0,ENFJ,E,N,F,J
예 맞습니다. 흔히 추상적인 인류애 와 구체적인 인류애 는 저렇게 다르다고 생각합니다.,2,ENTJ,E,N,T,J
개인 성격이 여 ㅋㅋ 저는 제가 자랑하는 편 같은데 ㅋㅋㅋ 남자친구는 자랑 같은 거 잘 안 해요 ㅋㅋ,14,ISTJ,I,S,T,J
직장동료는 아무리 친해도 적당히만 해야 하는 것 같아요. 친구 가족과 같을 수 없더라고요,0,ENFJ,E,N,F,J
는 확고한 거 좋아합니다. 기면 기고 아니면 아니고 대놓고 꾸미고 가시면 좋아할 거 같습니다,10,INTJ,I,N,T,J
정식 검사받아 보세요. 저도 하고 흔들려서 항상 이런 질문하다가 결국 정식 검사로 왜 그렇게 나왔는지 알겠더라고요.,1,ENFP,E,N,F,P
앱에서 만나서 3년째 잘 만나고 있는 1인입니다 ㅎㅎ 저는 글 쓴 님 마음도 이해가 돼요 ㅠㅠ 아마 그 친구분이 앱에서 만난 사람 이라는 말에 꽂혀서 오해하고 계신 거 같은데...,10,INTJ,I,N,T,J
그냥 눈에서!!! 이더라고요... 이것저것 잘 챙겨주고 잘 보이려고 노력하는 모습이 귀여웠습니다. 떻떻게,2,ENTJ,E,N,T,J
저는 같이 있는 사람이랑 충실하려고 해요 가족이나 친구들이랑 있을 때는 다른 사람이랑 연락 잘 안 못 합니다,4,ESFJ,E,S,F,J
전 계속 표현해 주는 게 좋아요 상대가 많이 하면 좀 안심하는 편 말이나 행동으로 확실히 해야 좋아하고 상대가 하다가 안 하면 식었나..?,12,ISFJ,I,S,F,J
인데 빨리빨리 일을 해결하는 편이라 재회하고 싶었다면 아마 곧바로 연락이 오거나 잡혔을 텐데 시간이 지난 지금까지 안 잡히면 잔인한 말이지만 가능성이 없다고 보여요 뭐든 빨리 잊는 게 인데 시간이 지체될수록 희박하다고 봐야겠죠 ㅠ,7,ESTP,E,S,T,P
구체적으로 어떤 걸 당하셨나요?! 저도 그런 경향이 있긴 한데 꼼꼼히 공부 안 해서 시험 망친 거 말고 피해를 본 적은 없거든요...???,2,ENTJ,E,N,T,J
전 그냥 흘러가는 대로 두는 것 같아요. 원래 인간관계 두 종류라 얕고 넓고 깊고 좁아서 전 반에 책 빌릴 애들이 하나씩은 있지만 이름은 모르고 친한 애들은 같이 밥 먹고 이야기하고 그래서 그냥 항상 어떻게든 깊어질 애들은 깊어지니까 그냥 흐르는 대로 두는 것 같아요 ㅋ 대신 선은 그어서 대해요,15,ISTP,I,S,T,P
그 이상한 장난이 뭔진 모르겠는데 꼽재고 놀리는 거라면 미안합니다 현남친도 자존감 무너진다고 초반 3개월 때 대성통곡하고 울었는데 이젠 못생겨서 미안한데 어쩌라고 해줍니다...,11,INTP,I,N,T,P
힘들게 찾은 곳이니까 그만큼 오 여기 좋다 이런 말을 원하셨던 게 아닐까요? 근데 상대는 미적지근하게 대꾸하니까 화가 나시는 거 같은데요.,3,ENTP,E,N,T,P
스트레스를 받거나 즐거울 때 그냥 덤덤하게 행동만 움츠러들거나 더 활발해지는데 내가 스트레스를 받는구나 힘들다는 걸 인지를 못해요.,2,ENTJ,E,N,T,J
완전히 공감합니다. 전 여잔데 저도 절대 기분 상한 거 참거나 혹은 빙글빙글 돌려서 티 안 내요.,6,ESTJ,E,S,T,J
방식으로 들이대면 어미 새로 볼 수 있으니 먼저 친하다는 의미로 과자를 드리는 게 제일 좋아요,13,ISFP,I,S,F,P
행동이요! 조금 놀리는 거 좋아해서 놀렸을 때 반응이 귀엽고 좋은 사람 좋아해요.. ㅋㅋ,10,INTJ,I,N,T,J
저 직설적이에요! 항상 비꼬는 상대방에게는 가장 잘 비꼬아 줄 자신 있지만요,5,ESFP,E,S,F,P
예대 진학했다가 현재는 아예 다른 길.. 필라테스하고 있습니다.,2,ENTJ,E,N,T,J
엇 저랑 비슷한 게 많아서 공감됐어욬ㅋㅋ 싫은 말 못 해서 최대한 돌려서 말하고 쇼핑 별로 안 좋아해서 말은 못 하고 어떻게든 빨리 끝내려고 하는겤ㅋㅋ,13,ISFP,I,S,F,P
다정한 게 100 먹힌다고 자부합니다. ㅎㅎ 계열은 다정하게 대하면 반은 가용.,13,ISFP,I,S,F,P
전 시크한 고양이인데 댕댕이처럼 변하나? 신나면 좀 댕댕이 같기도 하고요,14,ISTJ,I,S,T,J
저는 다르면 못 만나겠어요! 보면 자신만의 세계가 가끔 귀여워요 ㅎ,5,ESFP,E,S,F,P
저는 장거리여도 연락 잘되고 간간이 보면 감정에 변화는 없던 거 같아요,11,INTP,I,N,T,P
ㅋㅋ 외계인에게 발길질하는 상상을 진지하게 하는 게 너무 귀 여우.. 시네요 ㅎㅎ,2,ENTJ,E,N,T,J
이런 문제는 단순하게 보입니다. 엄마가 개입한 상황이니 그 친구하는 거 봐서 결정하시면 됩니다.,15,ISTP,I,S,T,P
음 이거는 사람으로서 공통 아닌가 유 그래서 스몰 톡 하는 거고요,10,INTJ,I,N,T,J
가끔 생각하는데 보여주는 거 그대로를 믿어야 할까요 아니면 보이진 않지만 나랑 같다고 생각해야 할까요?,1,ENFP,E,N,F,P
저는 초등학교 때 첫사랑 고등학교 때 첫사랑이랑 우연하게 재회해서 사귄 적 있어요. 예전 감정 그대로이진 않더라고요.,13,ISFP,I,S,F,P
저는 첫 번째 욕구는 있는데 두 번째는 없어요 가끔 연애 결혼에 목메는 사람들 보고 그걸 왜 그렇게 하고 싶어 하는지 궁금해질 때가 있어요.. ㅎ,15,ISTP,I,S,T,P
분은 잘 챙겨주는 매력이 있고 글쓴이님은 덤벙거리는 귀여운 매력이 있을 거 같아요 ㅎㅎ,5,ESFP,E,S,F,P
부럽네요. 저도 예전에 그런 시간들이 있었는데 마시는 커피 한 잔 상쾌한 아침 공기 등등 아주 소소한 것들도 모두 기쁨을 가져다주었던 거 같아요.,4,ESFJ,E,S,F,J
1. 자신보다 직급이 높거나 잘 보여야 할 상대방에게는 어떻게 사회생활하는지? 사소한 부분에서도 그냥...,2,ENTJ,E,N,T,J
저 관련 2번 질문에 해당되는데 두루두루 챙기는 편이지만 편한 사람과 더 친해지고 싶고 눈에 들어오더라고요...,0,ENFJ,E,N,F,J
징징대지 않으시다니 일단 합격 ㅋㅋㅋ 개인적으로는 사바사 고려하시길 너무 내 생활에 깊이 들어오는 건 안 좋아해요. 내 라이프 내 취미생활 내 취향 내 공간 존중해 줬으면 좋겠어요.,2,ENTJ,E,N,T,J
ㅋㅋ저도 음악 좋아하지만 생각나는 대로 바로 흥얼거리는 건 주로 분들이 그러실 거 같아요 ㅋㅋ,9,INFP,I,N,F,P
인 팁이라오 잘 맞는 것 같아요 영 충돌할 일 적을 듯 충돌할 듯하면 서로 귀찮아서 관두는 느낌 좋음,15,ISTP,I,S,T,P
님을 좋아하는 거더라도 좀 답답 짜증 나네요.. 좋으면 좋은 거지 관심 있는데 저렇게 계속 간 보는 거 너무...,3,ENTP,E,N,T,P
저희 엄마 제 동생 인 가족인데요 글에 쓰인 내용 너무 똑같아요 항상 그러는 것 같아요,12,ISFJ,I,S,F,J
연락을 먼저 해보세요. 만약 상대방이 항상 선독을 했다면 작성자님을 기다리는 거일 수도 있어요,4,ESFJ,E,S,F,J
제가 고 남편이 현재 6년 차 부부인데요. 하도 그래서 각자 가고 싶은데 가서 따로 놀다 만납니다.,15,ISTP,I,S,T,P
단둘이 오붓하고 조용하게 있을 수 있는 곳이면 다 좋아요 대부분 카페겠네요,10,INTJ,I,N,T,J
1 대 1관계가 아닌 1대 다수의 넷상에서는 그런 글이 있을 수밖에 없다고 생각이 듭니다. 기본적으로 공감하고 소통하고 싶은 거니까요 다른 의견이나 지식 정보를 알고 싶어 하는 글 두 개 다 공존하죠,1,ENFP,E,N,F,P
힛 나는 어디에도 있고 어디에도 없지 태어나길 를 괴롭히기 위해 태어났지 진엔딧팁물,3,ENTP,E,N,T,P
저한테 딱 필요한 말.. 엘프제들은 좀 주체적으로 살 필요가 있어요!!!,0,ENFJ,E,N,F,J
코로나 관련 업무가 많아서 죽겠어요... 확진자들 있는 곳에 2주 파견 갔다가 오늘 복귀했습니다...,12,ISFJ,I,S,F,J
같은 면 눈치만 계속 볼 것 같은데 같은 면 둘 중에 하나라도 고백해야 합니다 눈치 면 보고 끝나버리면 허무할 거 같아요,13,ISFP,I,S,F,P
어.. 좋아하는 친구 애정 하는 친구라고 해본 적 밖에 없어욬ㅋㅋㅋ 친구는 저한테 맨날 사랑한다고 해요,3,ENTP,E,N,T,P
제 유형인데 전 지적하는 건 별로 좋아하지 않아요..! 대부분 맞장구쳐주거나 말하지 않는 것 같아요.,0,ENFJ,E,N,F,J
어디서 봤는데 남성분들이 여성분에게 꽃 받으면 엄청 좋아한다고 하더라고요 제가 남자였어도 꽃 선물 받으면 기분 좋을 거 같아요!,13,ISFP,I,S,F,P
몸에서 안 받는데 핵 좋아합니다 리얼 노력파 술자리도 좋아하고 술이 그냥 좋습니다,9,INFP,I,N,F,P
저는 재미있게 읽었어요 ㅋㅋ 어딘지 글에서도 혹은 의 냄새가 나서 닉네임을 봤더니 라고 쓰여 있네요 ㅎㅎ,15,ISTP,I,S,T,P
자주 연락하고 저에 대한 질문 많이 하고 안 물어봐도 자기 얘기 많이 해주더라고요 ㅋㅋ,5,ESFP,E,S,F,P
딱히 의식하고 있는 건 아닌데 누군가 말할 때 모순점이라든가 논리에 안 맞는 부분들이 그냥 보여요... 내 사람이 아닌 다른 사람들이 말하는 건 숨 쉬 듯 의심해요,15,ISTP,I,S,T,P
다가가지 않는 게 다가가는 방법 인간 고양이라 다가가면 멀리 떨어짐 멀리 떨어지면 다가옴,12,ISFJ,I,S,F,J
아 ㅋㅋ 저도 맨날 친구한테 계속 옆에서 말 엄청 하는데 그 친구들은 원래 호응...? 해주는 걸 위주로 해서 그렇지,7,ESTP,E,S,T,P
저도 취준하며 아르바이트하겠다고 단기 아르바이트 자리에 막 원서 8개 넣고 그랬는데 다 떨어졌어요ㅠㅜㅠㅠ 취업만큼 힘들더라고요,1,ENFP,E,N,F,P
저도 이 분말 동의합니다 그냥 꾸준히 사랑해 주시면 도움 될 거 같네요 ㅎㅎ,4,ESFJ,E,S,F,J
여기가 에프제를 엿볼 수 있다는 그곳이니 꽈 괜히 한 번 들렀다 가봅니다 ㅎ,8,INFJ,I,N,F,J
사적인 이야기나 고민을 이야기하는 걸 봤을 땐 편하다는 말을 믿으면 될듯하네요,12,ISFJ,I,S,F,J
저도 저도 작은 선물도 서프라이즈 해주는 게 좋아요~ 상대분이 샤워할 때 폰을 들고 가나봐요ㅠㅠ,9,INFP,I,N,F,P
그 꿈이 뭔진 모르겠지만 힘내라는 말밖에 드릴 수 없네요 아무튼 파이팅 하시고 그 같은 알 수 없는 꿈 꼭 이루세요,11,INTP,I,N,T,P
전 이쁜 편인데요!!! 죄송 그렇다고 사랑해 주는 사람이 많지도 않고 거의 남자한테 데이면서 살았어요. 그래서 20대 내내 진짜 자신감 0 였어요.,8,INFJ,I,N,F,J
제 친구는 끼리 만나는데 지금이 제일 안정적이고 편하고 좋다고 하더라고요!,12,ISFJ,I,S,F,J
여자분은 글쓴이님이 동료로서? 좋은데 모른척하니깐 속상해서 같이 모른척했던 것 같고 와중에도 화해할 마음은 있던 걸로 봐요... 그렇지만 자존심이 세서 말로 딱 죄송합니다.라고 하기엔 좀 그러니 장난친 건데 안 받아주셔서 감정적으로 행동한 것 같기도 하고...,8,INFJ,I,N,F,J
우리가 자주 간과하는 건 약한 것과 선한 것을 동일시한다는 것이죠,3,ENTP,E,N,T,P
흐음 엔 팁? 직설적으로 말해줄 것 같고 성향에 대한 충돌이 없을 것 같아서 좋아요 ㅋㅋㅋ,11,INTP,I,N,T,P
사람한테 많이 데인 가 그런 것 같습니다. 적어도 제가 본 불건강한 분들은 스스로가 동굴 속으로 들어가서 살더라고요.,14,ISTJ,I,S,T,J
제 아는 지인도 비슷한 것 같아요. 할 말 잘 못하고 남 듣기 좋은 말 잘 하고.,6,ESTJ,E,S,T,J
권해보겠습니다~ 단 유형과 가깝거나 유형에 대한 이해가 높은 분이길!,9,INFP,I,N,F,P
살짝 호감 있는 것 같은데요 혹시 다른 무리 친구들하고는 이 팁이 어떻게 지내나요?? 친하게 지내면 그냥 작성자님이 편해서 그런 걸 수도 있겠는데 태도가 작성자님한테만 좀 다르다면 호감 있는 걸로.,11,INTP,I,N,T,P
편안한 얘기 재밌는 얘기 좋아할 거 같아요 음 뭐 요즘 취미가 뭐냐던가 좋아하는 색깔이나 날씨 온도 길 장소 등등??,1,ENFP,E,N,F,P
생기면 공유해드릴게요! 지금은 아직 없어서 못 해드릴 거 같아요,8,INFJ,I,N,F,J
복학이 고민이 되시면 아직 나이도 어리시고 일단 대단한 건 아니더라도 해보고 싶은걸 천천히 목록화해보는 거 어때요?? 뭐 1. 00 여행 가기 2. 주짓수 배우기 3. 요리 자격증 따기 등등!,9,INFP,I,N,F,P
음 근데 저일이 저렇게까지 화를 낼 일인가 싶기도 한데요 같은 로 싸요 커피 한잔하자고 하시면서 상황 설명하고 다음부터는 다른 직원들 안 서운하게 배려하겠다고 하시면 될 것 같아요,12,ISFJ,I,S,F,J
제가 아는 는 하루를 너무 꽉 채워놔서 낮잠을 자지 않으면 소화가 안되는 일정이라서 낮잠을 자던데요 ㅋㅋ,10,INTJ,I,N,T,J
