text,label,mbti_type,EI,NS,FT,JP
음 에프제는 아니지만 아닌척하면서 엄청 신경 쓸 거 같은 느낌인데 별 대화 안 나누는 것 같으면 또 괜찮을 거 같아요,0,ENFJ,E,N,F,J
의식의 흐름 대화하다가 님 같은 분이 정리해 주면 너무 좋아요 저는 ㅎㅎ 개인적으로 너무 좋아해요,1,ENFP,E,N,F,P
저랑 비슷하네요 전체적 양상이ㅋ 공정성 감사 이런 것 상위고 학구열 같은 것 바닥ㅜㅜ,0,ENFJ,E,N,F,J
또래분들이 어려워하는데 글쓴이님은 편하게 생각하고 있고 이 팁이 남에게 그렇게 배려한다는 건 마음이 조금이라도 있기 때문으로 보여요! 인 팁은 마음에 없으면 1도 관심 없거든요 ㅋㅋㅋ,11,INTP,I,N,T,P
상대가 제 말에 리액션이 없다면 나랑 대화하기 싫나? 같은 생각이 들어서 그 뒤론 그냥 말을 안 걸어요. 어색한 분위기 정말 싫어하는지라 티키타카 안 되면 불편해져서 처음엔 친해지고 싶다는 생각이 있었어도 나중엔 사라짐.,7,ESTP,E,S,T,P
내가 부주의해서 삐진 거면 풀어주지만 말도 안되는 걸로 삐지면 안 풀어줘요,3,ENTP,E,N,T,P
4번으로 물어보면서 내가 생각했을 땐.. 하고 2번은 어떠냐고 제안하기 4 2,10,INTJ,I,N,T,J
저와 같으시네요! 전 아주 어릴 적엔 저도 타인도 모두 절 라고 했지만 지금은 반반이라고 인정해 주고 있어요.,0,ENFJ,E,N,F,J
우와 신기해요 ㅎㅎ 제가 답장은 정말 정말 잘하는데 선독은 정말 못하거든요..,8,INFJ,I,N,F,J
디스커버리 채널의 애청자로서 이 영상은 참 해당 채널의 특징을 잘 보여준다고 생각되더군요. 그렇습니다 세상은 그 어떤 이의 상상보다도 그 자체로 경이롭고 대단하죠.,11,INTP,I,N,T,P
ㅋㅋ 네 글자 미리 헤어지길 잘 하셨네요. 오래 만날수록 서로 더 힘들어집니다 ㅠㅠ,15,ISTP,I,S,T,P
그냥 별생각 안 할 수도 있는데 내 생각이랑은 다름을 알고 황급히 대화 마무리한 거 아닐까요.. 나중에 아무렇지 않게 저나 하세요 ㅎㅎ,15,ISTP,I,S,T,P
진짜 공감해요 예전에 남자 사람 친구가 그런 식으로 삐져서 저 싫다고 귀찮다고 그런 적이 있었어요,2,ENTJ,E,N,T,J
음... 곁 물리적으로 많을 의미하는 게 아닙니다! 심리적으로도~ 에 있어주면서 현실성이 있는 따뜻한 말로 위로해 주시면 될 거 같아요~~ 예를 들자면 원래는 네가 1년에 1등을 여러 번 할 정도로 뛰어난 선수야.,12,ISFJ,I,S,F,J
제가 옛날에 알던 언니가 였는데 결혼을 안 하다가 30대 끝자락에 로 보이는 남자랑 연애결혼하더라고요.. 잘 어울리나 봐요.,13,ISFP,I,S,F,P
회사도 주변도 당신에게 관심도 없나 보군요 바꿔 말하면 적당히 하고 맘대로 해도 눈치 못 챈다는 거예요 즐겨요,3,ENTP,E,N,T,P
소외감 느낄 때? 내 말을 듣고 비꼬거나 부정적인 뉘앙스로 받아칠 때 네 오래가요...,0,ENFJ,E,N,F,J
제가 아는 교수님이 딱 저랬어요. 토론을 할 때도 때릴 토 로 학생들 의견을 무시하셨는데 자신이 틀렸다는 것에 큰 수치를 느끼셔서 생각할 만한 의견도 힘으로 뭉개기도 나쁜 꼰대의 사례였던...,8,INFJ,I,N,F,J
상대가 가족이면 목청 높이고 가족이 아니면 그냥 자리를 피함 요 근데 이젠 가족하고도 별로 그러고 싶지 않네요,10,INTJ,I,N,T,J
괜찮아요 음! 어두운 면을 감추려고 하는 건 그만큼 내가 깨지기 쉬운 존재이기 때문이겠죠,9,INFP,I,N,F,P
나쁘지 않게 생각했던 사람이 호감을 보이면 좋게 생각해 볼 순 있을 것 같아요. 근데 엄청 마음이 확고하지 않으면 발전되진 않을 것 같고 혹시나 그냥 정말 좋은 지인일 수도 있는데 잃고 싶지 않은 마음이 크면 고민할 것 같고요,12,ISFJ,I,S,F,J
대체로 데이트할 때의 경우 여자분께서 적극적으로 리드해 주시는 게 마음이 편한 거 같아요.. 사람마다 다르겠지만은 가 그리 박력 있는 유형은 아니라서.. ㅋㅋ,13,ISFP,I,S,F,P
같이 하자고 하기 먹는 것 영화 등등 그렇지만 매일 하면 안댐 특징이 집에서 누워굴러다니는 거라 취향 존중해 주기ㅋㅋㅋ 절 때 한심하게 보면 안댐..!!! 그분이 좋아하는 게 게임이라고 하면 게임 같아주기!! 취미공유,13,ISFP,I,S,F,P
안 그래도 요즘 인생의 허망함을 느껴 자살 충동까지 느꼈었어요.. 세상에 있는 모든 게 허무해지더라고요..,10,INTJ,I,N,T,J
제 남자친구가 이라 겪은 거 위주로 말씀드려볼게요 거의 1년째 돼가네요 1. 전화 별로 안 좋아해요,8,INFJ,I,N,F,J
그게 관심의 표현방식이랍니다... 저희는 물어봐놓고 막상 데이터 잘 기억하지도 못해요.,2,ENTJ,E,N,T,J
내향적인 삶을 요구하는 환경에서 사셨나 봅니다. 큰 사회로 나오면 일반적으로 외향적인 삶을 요구받게 되죠. ㅎㅎ,1,ENFP,E,N,F,P
님의 진심을 각 잡고 말하면 될 것 같아요!!! 근데 몹시 진지하게 해야 할 것만 같네요... ㅎㅎ,3,ENTP,E,N,T,P
아직 학생에다 주머니 사정 고려.. 비누 향 연한 향 호이시면 클린 웜 코튼이나 페라리 라이트 에센스 추천합니다!,2,ENTJ,E,N,T,J
에 4번 유형이면 감수성이 정말 정말 풍부해서 예술적인 스펙트럼이 상당하다고 생각됩니다. 혼자만의 시간을 즐길 수는 있지만 우울감을 즐길 가능성이 조금은 더 높다고 봐요.,6,ESTJ,E,S,T,J
이 팁은 투명한 사람이라고 생각하는데 나도 모르게 회피를 하고 있어서 그런가 마음고생 시키나 봄,15,ISTP,I,S,T,P
그 병에 대해 알아보고 또 남자친구하고 어느 병원이 좋을지 같이 고민해 보는 것 어떨까요? 저는 가 아니라 그냥 넝겔몬짚어봅니다,13,ISFP,I,S,F,P
와 공감합니다!! 저도 일만 잘하고 사적인 영역 침범 안 하면 싹수없어도 그러려니 합니다.,3,ENTP,E,N,T,P
따뜻하고 포근한 느낌 좋아하는 편이에요. 단 옷 경우는 정복스럽거나 정장 스타일 좋아해요.,8,INFJ,I,N,F,J
자기 논리만 맞는다고 우김. 인 팁의 가장 큰 장점 중 하나인 사고와 논리력을 잃어버리고 대 논리 됨.,3,ENTP,E,N,T,P
조금은 적극적이 될지도?ㅎ 사고 회로가 망가져서 말이 안 되는 말을 떠벌리고 내가 이런 말을 하다니 하며 깜짝 놀라고 그래요,11,INTP,I,N,T,P
그렇게도 볼 수 있겠네요~~ 사랑했지만 보고 싶지 않은 사람도 있겠고요...,8,INFJ,I,N,F,J
저도 이번 남자친구는 제가 꽂혀서 먼저 번호 물어보고 그랬는데 쌍방 호감이라서 사겼구요 ㅋㅋ 쟁취해야지 목적 달성 후에 뭔가 시시한 느낌? ㅋㅋ 가 금사식이라 가끔 식을 때가 있어요,3,ENTP,E,N,T,P
저는 신부나 신부 아버지가 울기 시작하면 눈물이 나더라고요,15,ISTP,I,S,T,P
전 현재 제 상황 생각이랑 비슷한 음악 올릴 때도 있는데.. 그냥 좋아하는 음악 올릴 때가 더 많은 것 같아요 ㅋㅋ,12,ISFJ,I,S,F,J
감정 없으면 스킨십 힘들어요. 엄청 친한 동성친구랑도 안 하는데 이성이면 더욱더..,14,ISTJ,I,S,T,J
극한의 효율 충이라 사적인 연락이 없으면 그냥 인간으로서 편하게 대한다고 보시면 될 것 같아요..!! 본인 현 생활에 여유가 없으면 누군가를 만날 생각도 자연스럽게 잊고 살아서 뭔가 이성으로써 딱 꽂히는 뭔가가 아니면 빠른 시간 안에 연인으로 발전하기엔 힘들지 않을까요,4,ESFJ,E,S,F,J
사교적이고 거절을 잘 못한다고 들었는데요~ 관심 없는 그냥 그런 이성과도 밥 먹고 영화 보자,1,ENFP,E,N,F,P
귀찮니 면을 인간적으로 좋아하니까 사주는 것 아닐까요?! 안 친한데 뭔가를 사준다는 것은 친해지고 싶다의 느낌도 있는 것 같아요!!,1,ENFP,E,N,F,P
인정인 게.. 뭔가 겉으로 보면 되게 밝고 해맑은데 깊게 알면 어두운 면도 많고 상처도 많은 것 같아요..,11,INTP,I,N,T,P
일단 마음에 들어야 되는 게 첫 번째 관건이고 그다음부턴 잘 챙겨주고 사소한 관심 주기?,1,ENFP,E,N,F,P
그렇군요... 저는 정말 괜찮은 사람 소개해 주는데 아마 저렇게 한 번 만나보라고 하는 건 남자가 소개팅해달라고 조른 경우 같아요.,2,ENTJ,E,N,T,J
상대가 만약 속으로 좀 있다고 해도 없다고 강하게 생각하고 사셔야죠 자기가 헤어진다고 결정한 거에 어느 정도 책임 심리 같은 게 있어요,7,ESTP,E,S,T,P
인간 자체에 관심도 없고 뻔하니 관계를 끊어나가는 거 같아요?저는 여러 가지 유형이 나옵니다,3,ENTP,E,N,T,P
사람마다 다르겠지만 많지 않아요~~ 애초에 사람을 너무 많이 두면 기 빨려 해서..,14,ISTJ,I,S,T,J
랑 사귀어보진 않았는데 친한 동생이었던 아이가 있었어요. 과거형 ㅠㅠ 일단 혼자만의 시간 이 필요하다는 것을 인정해 주셔야 할 것 같아요.,9,INFP,I,N,F,P
능력은 특정한 목적을 성공적으로 이뤄낼 수 있는 여러 특성을 이르는 말이라고 봅니다. 따라서 목적이 무엇인가에 따라 그 해당되는 특성의 종류가 완전히 달라지겠죠.,11,INTP,I,N,T,P
서로의 목표가 틀리니 그렇다고 봅니다 연애만 즐기실 분들만 만나야죠,15,ISTP,I,S,T,P
슬픔이야 누구나 다 있지 않겠어요? 근데 남들이랑 공유하기 좀 어렵긴 해요.,1,ENFP,E,N,F,P
그 주장에 대한 역사적 문헌적 근거가 궁금합니다. 제가 조선 시대 소설 읽기를 좋아해서 장화 홍련 전이나 채봉감별곡 따위를 탐독했지만 특별히 문란한 것 같지는 않았습니다.,1,ENFP,E,N,F,P
결국 사람마다 다르더군요~ 너무 지쳐서 이젠 누굴 만나기도 무섭네요,8,INFJ,I,N,F,J
님이 문제점이라고 생각되는 부분에 대해 계속 얘기를 해왔는데 그 부분은 가볍게 무시하고 쓴 이님 하고 싶은 대로 무턱대고 님 의사도 묻지 않고 직장 앞 찾아가서 꽃 선물 준 거에 매우 불쾌해한 거 같아요.. 그냥 두 분이 표현하는 것과 성향이 맞지 않았던 거 같네요ㅜㅜ,0,ENFJ,E,N,F,J
이건 진짜 사바 사라.. 저도 어렸을 땐 진짜 친한 남사친이랑은 영화 보러 가고 그랬는데 나이가 좀 들면서 둘이서는 안 가게 되더라고요 ㅎ,0,ENFJ,E,N,F,J
일단 미국과 대한민국의 연예계 규모 및 받은 페이 문화 사상 차이도 많이 다르긴 합니다~ 옛날엔 미니스커트 입고 잡혀가기도 하고 방송금지 이런 것도 있었지만 이제 많이 관대해진 부분도 있고~~ 그래도 티브이에서만큼은 범죄자 보고 싶진 않은 게 제 심정입니다~~~,5,ESFP,E,S,F,P
그냥 생각나는 대로..? 당길 수 있을 때 당겨두는 것도 방법일 것 같지만 흥미가 떨어지면 언제 그랬냐는 듯 아무것도 하지 않을 수 있습니다.,11,INTP,I,N,T,P
전체적인 분위기는 인데 몇몇 문장들은 강한 에게서 보이는 특징이네요. 가 상당히 강한 같습니다.,11,INTP,I,N,T,P
자세한 건 모르겠지만 ㅠ 유독 작성자님께만 차갑게 대하시는 거 같으면 그 친구 마음속에선 이미 작성자님 손절한 거 같아요ㅠ,13,ISFP,I,S,F,P
글쎄요..?!? 아무리 호감 있어도 직장 다닐 땐 아침에 한번 저녁에 한번 꼴로 연락했었던..,13,ISFP,I,S,F,P
중간에 내 글인가 의심될 정도로 소름 끼치게 저랑 상황이 비슷하네요... 저는 통제적 무한 사랑을 동시에 가진 부모님을 뒀어요...,8,INFJ,I,N,F,J
하하... 현실의 저를 보면 그런 생각이 들다가도 사라지더라고요.,10,INTJ,I,N,T,J
는 신중해서 빠르게 관계를 진전시키진않을거같아요...ㅎㅎ 말 앞뒤도 잘 맞고 안 그랬으면 정리 중이라고 하고 헤어지고 님을 만나지 않았겠죠 조금 더 지켜보심이,7,ESTP,E,S,T,P
상대의 입장도 생각할 줄 알아서 상대방 입장을 배려할 수 있는 상태가 아닐까요? 배려하고 안 하고는 자신의 자유지만요,10,INTJ,I,N,T,J
이미 마음 확실히 비운 거 같은데요. 근데 그 남자도 많이 별로네요.,5,ESFP,E,S,F,P
기능 정지시킵니다 활성화 현재 위치 회사 회사 일해서 돈 버는 곳 하는 일 지시대로 일 실시 모르면 배워서라도 해야 함,2,ENTJ,E,N,T,J
사랑보단 당연히 일이 먼저라고 생각합니다 사랑이야 언제든 만들 수 있고 굳이 이 사람이 아니어도 날 사랑해 줄 사람은 많지만 일에는 때가 있고 이 일이 아니면 내가 성공할 기회는 없을 것 같으니까요,2,ENTJ,E,N,T,J
본인 관심 없는 분야는 진짜 1도 관심 없어요 상식 수준도 기대하지 마세요 ㅋ 그냥 관심 있는 것에 대해 이야기 특히 미래 하시는 게 좋을 듯,2,ENTJ,E,N,T,J
주변에 있는데 남자예요 중견기업 들어가서 핵심인재로 해외출장 엄청 다니면서 결혼해 아기 낳고 육아도 열심히 하는 아빠로 사는데 엄청 힘들어 보이는데 잘 버티네요,10,INTJ,I,N,T,J
저도 이름 석 자로 적는데 모두 서운해하는 사람들도 있더군요.,8,INFJ,I,N,F,J
전 노래만 나오면 무조건 박자에 맞춰서 머리를 흔들고 손가락도 까딱까딱 흔들고.. 암튼 몸이 가만있질 못하는 편이에요..,13,ISFP,I,S,F,P
그럼 이제 친한 여자친구가 될 준비는 끝났네라고 하시면 되겠습니다,15,ISTP,I,S,T,P
여럿 여자 따고 다녀요 이렇게 말하는 남자들은 없을 거예요 호감 있어서 질문하시는 걸 거예요,15,ISTP,I,S,T,P
22 전 정 뚝 떨 포인트 있는 거 아닌 이상 헤어지자고 잘 안 하는 편이긴 해요 ㅋㅋ,14,ISTJ,I,S,T,J
상대방에 대한 생각을 좀 덜해보세요 그게 도움이되요 가 생각이 너무 많아서 글 요 상대방은 알고 보면 그렇게까지 남한테 관심 없어요,1,ENFP,E,N,F,P
저도 그래요 ㅎㅎㅎ 좋으면 카톡에 바로바로 답하는 게 너무 재밌는 걸요,4,ESFJ,E,S,F,J
제 남자친구 전 연애들은 다 그냥저냥 한 상태로 가볍게 만난 게 전부라 마음도 안 가서 3개월 안에 헤어졌대요 그리고 제가 첫 찐 사인데 푹 빠지니 이렇게 사랑꾼일 수가 없어요,14,ISTJ,I,S,T,J
저도 부모님과 최악의 궁합이고 대화조차 안 통하는데 그렇게 가족의 연으로까지 만난 데는 이유가 있는 것 같더라고요 이해할 수 없는 것을 이해해야지만이 내가 나를 뛰어넘는 성숙을 영혼적으로 이뤄내기 위해서라는걸ㅎㅎ,8,INFJ,I,N,F,J
한번 얼굴 보고 만나는 거 아니면 그렇게 지내면서 서서히 끊킬거같아요..,1,ENFP,E,N,F,P
별거 아닌 거면 저렇게 말해주는 게 좋 고 좀 정말 화나는 일이면 말은 고마운데 기분은 별로 안 풀릴 거 같아요 ㅋ ㅋ ㅋ ㅋㅋㅋㅜㅜ,1,ENFP,E,N,F,P
사람을 좋아하나 안 좋아하나 얼마큼 다가가고 싶어 하나 그런 차이 아닐까요??,2,ENTJ,E,N,T,J
안 맞을 듯? 한 명은 너무 천진난만해서 에스티제가 보기에 뭔가 애 같다고 느껴질 수도 있을 거 같고 가치관이 좀 답답하게 보일 수도 있을 거 같은 느낌 물론 추측,14,ISTJ,I,S,T,J
외모가 다시는 못 만날 이상형일 때 그런 생각 하는 것 같아요 ㅋㅋ 외모가 너무 내 스타일이면 와 안 질리고 평생 만날 수도 있겠다 이런 생각을 한답니다,7,ESTP,E,S,T,P
법말고는 갈등의 해결을 마땅히 부탁할 곳이 없다 보니 무슨 일이 나면 법부터 강화하라는 말이 나오고 민심을 얻기 위해 거기에 따라가는 것 같아요. 사실 악플이나 그에 따른 자살 문제는 공인에 대한 성숙하지 않은 국민 의식과 비판과 비난의 차이에 대한 인식의 부재 정신적 문제를 해소하기 힘든 사회 환경에서 기인했다고 생각하는데 뭐랄까 본질이 무엇인지 자세하게 들여다보기 귀찮아서 대충 막아놓는다는 느낌이 드네요.,11,INTP,I,N,T,P
자신의 생각을 주입시키거나 강요하는 게 아니라면 말을 꺼내는 건 괜찮다고 봐요! 생각은 다를 수 있는 거니까요,1,ENFP,E,N,F,P
목표를 세우고 실천하기 위해 노력하면 어느 정도의 의욕은 생길 거라고 봐요 ㅎㅎ 그것을 성취한 기분이 의욕을 올려주며 무기력한 생활을 줄여줄 거라고 보는 거예요,0,ENFJ,E,N,F,J
신기한 동물에는 관심 없지만 귀여운 동물들은 좋아합니다 ㅋㅋ 뭔가 데리고 놀고 싶어지고..,13,ISFP,I,S,F,P
싸우다가 이거 이겨서 뭐 하냐 어차피 계속 만날 텐데 하고 처맞기만 할 때...,15,ISTP,I,S,T,P
요즘 저출산이라 폐교되는 학교가 늘어나고 있고 경쟁률은 더 빡센 거 같아요,13,ISFP,I,S,F,P
너무 맞는얘기..ㅋㅋ 그래도 동생분이랑 저런 속 깊은 대화도 하시는 거 보니 꽤 친하신 거 같아요.,9,INFP,I,N,F,P
본인 성향이 강한 내항인 것도 있고 그만큼 신경이 예민한대 쓰는 에너지도 많기도 할 거예요.. 몸의 건강을 좀 더 챙기세요..,8,INFJ,I,N,F,J
